parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
b_seqvar[442],4027.2395409807427,0.9991319253437996,6.623772308696937e-4,6.05177387024153e-4,0.038404880934002045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0032182198575554546,0.002862460893939864,-0.0011758246996677853,0.0010570908925205775,-4.1043269022511265e-4,3.3750270452553236e-4,-5.710054386237943e-5,5.141347595774733e-5,-9.992079131988026e-5,8.786337457745573e-5,-7.335650203472288e-6,8.616729906516752e-6,8.008694244839414e-8
b_seqvar[441],4008.593150798892,1.0000724351049581,6.890800297616224e-4,7.041085198900679e-4,0.04457954068015713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002497225770736447,0.0020060480907743215,-0.0011449015131466465,8.270916396257836e-4,-4.068515830451807e-4,3.4467283920045335e-4,-6.47878900947766e-5,5.197427205510598e-5,-1.0647716105107748e-4,8.460178639604451e-5,-9.65186243413054e-6,7.799127455224639e-6,4.229658433247713e-10
b_seqvar[440],3851.753812696321,1.0003725319707988,5.578051655220612e-5,4.228330909547272e-4,0.026242078388686186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002475079077960627,0.00274137018398827,-0.0010314709563939578,9.897809252396785e-4,-3.795082723940227e-4,3.4384444102890615e-4,-6.222630733025762e-5,5.587774860251686e-5,-1.0774172902554535e-4,9.736974057303674e-5,-8.849663002345478e-6,6.726252653383234e-6,-1.636166226487597e-7
b_seqvar[44],3708.6331210344474,1.0003800876356685,-5.058240186659143e-4,2.3602209078529496e-4,0.014373402571508974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029220788693401496,0.002218059547185723,-0.0011861234779012538,9.32188756176507e-4,-4.4298882376855934e-4,3.092396948333001e-4,-7.04761972427143e-5,4.197369751260505e-5,-1.181621916074708e-4,7.973814940572065e-5,-1.4862529381637479e-5,3.0216449038040536e-6,-2.2665035504183405e-6
b_seqvar[439],2972.948346518449,1.0002496744407077,-8.083880549766865e-4,3.758686022950318e-4,0.02049414151768587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003452950249353129,0.002301135843246127,-0.00131991044828157,0.0010014099176340627,-4.1898649454592184e-4,3.223137432420416e-4,-6.445435630343975e-5,5.073199198690806e-5,-1.1079629311181737e-4,8.594756502045026e-5,-8.844726024893151e-6,6.011444804004102e-6,-7.078921815533053e-8
b_seqvar[438],3996.9095055054026,1.0001734207777386,6.708508821856277e-4,7.037213598105191e-4,0.04449004970478602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0036765083708748536,0.0028363988529912405,-0.0011713756409106127,0.001124925445806482,-4.159095299661663e-4,3.675956949930941e-4,-6.069868578458439e-5,5.3646875075064176e-5,-1.0464687945869391e-4,9.543713887254031e-5,-7.115741024914675e-6,7.5107489718042966e-6,1.4756618835116645e-7
b_seqvar[437],2065.1737105054303,1.0019942629789618,9.702797335689726e-4,9.486303329917477e-4,0.043109729846129145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003658407753564347,0.0031109345969443395,-0.0013420847135697143,0.0011261872668477868,-3.8374550686624305e-4,3.636839223415201e-4,-5.8495188424168156e-5,5.685812860433739e-5,-1.0349180306230024e-4,1.0849400870381246e-4,-9.230636387565822e-6,7.264708404145322e-6,1.2110694751286918e-11
b_seqvar[436],3961.5569796742216,0.9999381660336844,-1.0955772846178496e-4,1.4920054058388914e-4,0.00939081640779173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002838067010316689,0.0017535647563233327,-0.0010802543195912934,7.07230948013337e-4,-4.12267802555503e-4,2.5445162178245744e-4,-7.516749842280908e-5,3.2547460368281466e-5,-1.2412565841247444e-4,6.156399417379084e-5,-1.390213871527945e-5,2.7189370454950035e-6,-1.7080022888843475e-6
b_seqvar[435],4057.314924534663,0.999983360305134,1.59933929518032e-4,2.10921576106224e-4,0.013435083414162902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002670340513214398,0.0025796184081801816,-9.517208296354914e-4,9.521120012877485e-4,-3.7225070245425006e-4,3.5900755950930336e-4,-6.14591261556524e-5,5.642559639099981e-5,-1.0871391366449778e-4,9.770450619816136e-5,-8.691693979266026e-6,7.2145967919914955e-6,-3.3357156968348946e-8
b_seqvar[434],3061.6971800629335,1.0015625987047319,0.001855730967894388,3.298455784181186e-4,0.018251215113459743,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,5.038008679005301e-7,0.007774887677892624,1.3871554655195316e-6,0.003338172105726512,3.3777923608255068e-6,0.0011879149013738436,1.5296232578000516e-5,3.0676680875897893e-4,1.041290646023931e-5,4.660999675502404e-4,4.114943800773037e-5,1.2410365380498726e-4,7.043789796322746e-5
b_seqvar[433],3977.382072567993,0.9997146734486964,5.174648667384602e-4,5.444471264394477e-4,0.03433636887375441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002047672732039294,0.002867057991162015,-7.741065442501745e-4,0.0013280629799669128,-2.873433751569332e-4,5.298854874099541e-4,-2.682978495657765e-5,8.871207783374432e-5,-5.36178884799893e-5,1.488216145830163e-4,-4.313371616524298e-7,2.0445314016268695e-5,4.433969575304104e-6
b_seqvar[432],3845.0390993000365,0.9999139923315988,-7.6921567121956e-4,4.860153127695956e-4,0.030137021843708027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002946346823928209,0.0014857581332675246,-0.0011073805502926856,6.146451478443544e-4,-4.4298158229612414e-4,2.049591288916485e-4,-8.0376043915069e-5,2.947803172853821e-5,-1.3408924010119188e-4,5.498461065502584e-5,-1.5092666349082023e-5,2.0890622337040023e-6,-2.7526662560411416e-6
b_seqvar[431],3878.0700515651192,0.9999317026391032,4.733766086348377e-4,3.093374822381356e-4,0.019263729498087672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002366247967852557,0.003031517289091078,-8.174413737508195e-4,0.0011902114621935014,-3.3632423293232505e-4,3.845270631211004e-4,-5.097958489394234e-5,5.414214081586415e-5,-8.879100564869275e-5,9.808211738315649e-5,-6.240835510016312e-6,7.89843228353663e-6,2.272103386965227e-8
b_seqvar[430],3270.6248953292434,0.9994655372667741,-5.4957501035912184e-5,4.43950565267853e-4,0.025389256454824635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021905294165185155,0.002893830143835508,-8.990981252899814e-4,0.0011320674573828524,-3.481222364157952e-4,3.8845767929536365e-4,-5.276978507194903e-5,6.162271285437503e-5,-9.427401286855007e-5,1.0605746377748394e-4,-6.269021213438334e-6,9.583580150206073e-6,2.1666762832533015e-7
b_seqvar[43],2234.3078581865025,1.0018631980341246,0.0010868552322865852,0.0011892046505127126,0.056211879340648994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021657431117225448,0.0033430090272648146,-0.0010305438306906583,0.0012020134846123386,-3.7436332242646363e-4,4.1995614485682627e-4,-5.2117680882232434e-5,5.80596958272018e-5,-9.596156749495345e-5,1.0176941150618978e-4,-6.071436263147786e-6,8.652215161300165e-6,1.3182885291380196e-7
b_seqvar[429],3636.218679089614,1.0003043462675505,-0.0021137856957616683,5.419735088113372e-4,0.032681580856951324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.006426279470446931,1.3752845615711088e-4,-0.0023578863900257842,4.8280393415579755e-5,-9.096254870871472e-4,7.745141158693258e-6,-1.9846967943728795e-4,-3.638127481788413e-6,-2.9781207472402807e-4,-9.471694035716064e-7,-7.47749231049744e-5,-1.846590680038377e-5,-3.813291163285338e-5
b_seqvar[428],4148.918701257872,0.999568007381072,-4.399274315813391e-5,1.772013642926499e-4,0.011413912099909978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002250875926941272,0.0027113966620865406,-9.387497857078475e-4,0.0010388729395436355,-3.3982959424130285e-4,3.645262000770984e-4,-5.266965508515361e-5,5.602463277260177e-5,-9.216636336601802e-5,1.0024662607777395e-4,-7.81584376002652e-6,8.518495988828447e-6,-9.202639785603692e-8
b_seqvar[427],3618.768645264455,1.0005269055155805,2.8343934429777125e-4,7.326947615489602e-4,0.04407613411783655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003276249358578616,0.002193191947881435,-0.0010613474673248984,9.394543837479549e-4,-3.7644652279187956e-4,3.8532259225593197e-4,-5.653740378838229e-5,5.741221106726111e-5,-1.0367844800677316e-4,9.974305924252434e-5,-8.862393300094987e-6,8.398346931983106e-6,-1.0703746146131622e-8
b_seqvar[426],14408.23996531185,0.9982490402686944,7.282305837636588e-4,5.526499797887558e-4,0.06633696909716462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024193981838105737,0.002348086286488679,-0.001056413247724531,0.001039403244475887,-3.844218186945666e-4,3.419032921805175e-4,-6.329281161275674e-5,5.361706628620565e-5,-1.1050306712210656e-4,9.680697731418915e-5,-9.62533782650079e-6,6.954206568466018e-6,-1.2536727349778702e-7
b_seqvar[425],3984.0971724837314,1.0001047831492664,-4.996529940256653e-4,5.094249016871648e-4,0.032154749567401664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0034485158009612527,0.0026380433887763853,-0.0011026948937370713,9.83842721792274e-4,-3.9656965204703344e-4,3.9179149410924257e-4,-5.841031961092817e-5,5.5231450211534936e-5,-9.550955258498355e-5,9.810315708793757e-5,-7.528264862174147e-6,8.307985774672235e-6,1.8292244196538527e-7
b_seqvar[424],2093.935720429539,1.0018787080045919,-7.812663316207995e-4,6.368976276200168e-4,0.02914414399395186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027229209009392375,0.0028003858854110794,-0.001130449072984155,9.628293251548427e-4,-3.678082297916235e-4,3.444189602547132e-4,-5.9061383075935145e-5,5.539645170034348e-5,-9.969523450750661e-5,1.0350700770233357e-4,-8.030454784258207e-6,6.027431519861502e-6,-2.381762588360138e-7
b_seqvar[423],3871.422261651037,0.9996846680524195,8.049927517152598e-4,5.03812922341127e-4,0.03134762003791767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00241866129236677,0.0024287089205480912,-0.0010457307566577067,9.598305583144811e-4,-3.980808953394508e-4,3.3717565257504164e-4,-5.717945495928383e-5,5.6672089483682293e-5,-1.0703366229973521e-4,9.620762584059587e-5,-8.346794454401748e-6,6.732833802365935e-6,-9.89912275558732e-8
b_seqvar[422],2169.1638007674555,1.0002416427012892,-6.822923809040505e-4,7.49740532271395e-4,0.034918627435236646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022689445736002825,0.002883379729010897,-9.47640369881318e-4,0.0011015724190979038,-3.756508446583112e-4,3.5876559454640043e-4,-6.207649533103463e-5,5.4011734126780215e-5,-1.088826336728574e-4,9.4900418021444e-5,-9.579363374302271e-6,7.275722183434718e-6,-2.8544743889325075e-7
b_seqvar[421],2131.397304460136,1.0026532513793995,-3.53998905245942e-4,3.519922696923461e-4,0.01625044775949085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026330636235728975,0.002114043057572417,-0.0010996231867578584,8.492592003882838e-4,-3.3416953516346323e-4,3.1498004778443225e-4,-5.501183124397098e-5,5.534243581422745e-5,-9.638281130378289e-5,9.102042554459132e-5,-7.971024041084313e-6,7.1712654506868794e-6,1.1010063378868865e-8
b_seqvar[420],3794.812858897874,0.999951684243698,4.7947091420505504e-4,3.6214957372651826e-4,0.02230915701441546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029560147603698277,0.003859178710223575,-9.94193731009045e-4,0.0013895899617867111,-3.139280377745248e-4,4.7705449275885794e-4,-3.735422637567746e-5,7.473564063302914e-5,-7.231260812802779e-5,1.1731267801214365e-4,-2.7993494565917536e-6,1.4243129010379259e-5,1.8266347252018086e-06
b_seqvar[42],2040.627746943555,1.0024561205136047,-0.0011043549874338722,0.0016509801992193106,0.07458023688189996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002431088423728998,0.0019444951299110048,-0.0010695236146519317,9.778681112294562e-4,-3.939085191002563e-4,3.568782325479201e-4,-5.5615961286964826e-5,5.327316148156344e-5,-9.61376794433876e-5,8.803031416335064e-5,-7.787515374153552e-6,7.441063536992076e-6,3.6771785757616074e-9
b_seqvar[419],3462.5777905193568,1.000371614570415,1.626506743164436e-4,2.0328385877774028e-4,0.011961968805672548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020179515758988603,0.0023840098773397823,-9.875131874753646e-4,0.0010262087297312392,-3.662229633764009e-4,3.528564776118307e-4,-5.402673043760263e-5,5.560268249574591e-5,-9.48762072009867e-5,9.558591786484175e-5,-8.299465574513336e-6,8.719738050076725e-6,-2.3155664989254515e-8
b_seqvar[418],4394.453551076927,1.000014388021597,-3.00001539696202e-5,3.006764999488932e-4,0.019932048045542262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003072160000840358,0.0014732079411875069,-0.0013367108214218657,5.832991537992228e-4,-5.065358420111284e-4,1.7880709171042545e-4,-8.829417009062589e-5,1.6475880786972864e-5,-1.503518678764594e-4,3.903122858819896e-5,-2.0451462775393288e-5,-2.2627610556562527e-8,-5.231434307697381e-6
b_seqvar[417],3913.5028340671815,1.0003169511155423,-2.4821210504023084e-4,3.361839783193783e-4,0.02103099589178563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003201390153973351,0.0023714419212436436,-0.0011027754045057308,8.818787088515193e-4,-3.4945205653765524e-4,3.141364366665e-4,-5.543232131413599e-5,5.106457972715101e-5,-1.001350416745478e-4,9.169251799296629e-5,-8.82160004307083e-6,7.6049580367102785e-6,-9.751464361362197e-9
b_seqvar[416],3835.5473669419152,0.9998858084886096,-0.0016777702889628511,4.0185037750814555e-4,0.024887315638551816,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-0.005753937101670601,-2.4196547946550517e-7,-0.002488732270718399,-7.515218466097769e-7,-0.0010120536341768356,-2.4551840088343264e-6,-2.352016554096088e-4,-1.150324409370433e-5,-3.635391340659451e-4,-7.714064142658147e-6,-9.956368866835044e-5,-3.2408128660671735e-5,-5.889216947518952e-5
b_seqvar[415],2788.6617604261314,1.0006424787944252,-6.909448121848514e-4,6.705461232325863e-4,0.03541005299292917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022727686133861016,0.002661873374954915,-0.001017438623463771,0.001086308835421681,-3.596142520965091e-4,3.905710761544329e-4,-5.285212191291884e-5,5.6679327898375306e-5,-9.625634490916713e-5,9.572344873136609e-5,-8.521048182983101e-6,8.1095788747066e-6,-1.3280980324049972e-7
b_seqvar[414],8877.89357342363,0.9993174341652881,-1.8488316684655805e-4,1.3108714234830724e-4,0.012351368055393818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002823992316408414,0.0021699250494732793,-0.001227330263449511,9.345567505041282e-4,-4.5423809229386497e-4,3.292199887639143e-4,-6.692733126524855e-5,5.4702526148965575e-5,-1.1652899025136076e-4,9.772943542011541e-5,-1.0162218161329637e-5,6.374193929440854e-6,-4.782929290583632e-7
b_seqvar[413],3434.1110609984607,1.0005841417243084,-9.173334180407377e-5,4.609426310916826e-4,0.02701183229194134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028560751991769918,0.002323711138040173,-0.0010329340779847592,9.06627114764477e-4,-3.6632447146156153e-4,3.2604583214692305e-4,-5.774242451318486e-5,5.000260314410514e-5,-1.081786848928345e-4,8.62794601360648e-5,-8.591724431729915e-6,7.507480458863325e-6,-9.075219522190423e-9
b_seqvar[412],3670.7432331183923,1.0003264380526347,-0.001076147449157088,8.235827047579602e-4,0.04989812438500494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003385474296129215,0.0024403050291558993,-0.001189120398204263,9.438471701226605e-4,-4.0402693952173557e-4,3.5650869225457816e-4,-5.840498979837039e-5,5.407033428723296e-5,-1.0824959017576102e-4,9.908204926238541e-5,-7.900804715464158e-6,7.045650997286037e-6,3.926890775599138e-8
b_seqvar[411],3497.214654030365,1.0003872103379958,-3.51695419756304e-4,2.527755454468971e-4,0.014948451301332707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023979651767627006,0.0027263251468008847,-9.853764361588697e-4,0.0010781085313982892,-3.4154260228137854e-4,3.6881599916452833e-4,-5.57735049243784e-5,6.629237220379741e-5,-9.567835947419301e-5,1.1498885534487482e-4,-7.5376872354942465e-6,8.530036108205874e-6,-2.073343663332268e-8
b_seqvar[410],3995.568292655396,1.000244666408348,-0.0011393443863412355,8.646717865635842e-4,0.05465634268385807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024720769065119043,0.0025565660281381716,-9.318233059981106e-4,0.0010137338407622315,-3.6744449858973577e-4,3.2220121356857e-4,-5.539599781241776e-5,5.305119290431894e-5,-1.0023303659220134e-4,9.031763056526567e-5,-8.50038725269164e-6,7.911740866020421e-6,-7.128411824373661e-8
b_seqvar[41],3734.796716141059,0.9995879953234245,-8.972874147449264e-4,1.4398967408603265e-4,0.008799638534026486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.004654161986511914,5.100581858420638e-5,-0.0019738129167713,1.4454349720859096e-5,-8.080033136689025e-4,5.943047406042418e-7,-2.0069502311008863e-4,-5.539195414294764e-6,-2.8718555103491943e-4,-2.8110043104799048e-6,-7.598763221670552e-5,-2.0938041508851513e-5,-4.089226146967568e-5
b_seqvar[409],4068.2745157551985,0.9998951668044341,-8.755342377581021e-4,6.065503166117496e-4,0.038687615137965974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002898676919945097,0.0018974124965700607,-0.0012023369393622297,8.8686157973554e-4,-3.7958206817899034e-4,3.4968992236550177e-4,-6.125737729590903e-5,5.614422513264346e-5,-1.0699281278030836e-4,1.012227628537991e-4,-8.649163172199939e-6,6.869082730940136e-6,-8.301560861113122e-8
b_seqvar[408],3834.114975197307,1.0001601584062068,-0.001164163128712294,4.105290068384384e-4,0.025420050829901814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.006870777211853773,1.1172300380421314e-4,-0.002640296517052619,2.675582783140518e-5,-9.636139312037878e-4,1.928753285805838e-6,-2.427518728855326e-4,-6.715668089579623e-6,-3.47449725352161e-4,-3.058348905395487e-6,-8.632385791321733e-5,-2.532789258270438e-5,-4.7774112670539816e-5
b_seqvar[407],4003.1004045608233,1.000033925888341,6.622488695537999e-4,5.225111268595906e-4,0.03305930998435236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0033258045321289164,0.002282756316373908,-0.0011824759132283472,0.0010089839100551725,-3.659672584368686e-4,3.636443624982684e-4,-5.923929167883089e-5,5.881304247054061e-5,-9.921808035917093e-5,1.0619936082347882e-4,-8.120985598331444e-6,7.497204129724786e-6,-1.2117539462479823e-7
b_seqvar[406],4400.039431917283,0.9998338490859614,-0.0010158471039833118,2.3773016008793224e-4,0.015769305507457126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.005646858392182932,8.092884045126164e-5,-0.0024276342717350803,2.4433424396185707e-5,-8.6477217873725e-4,3.5349920955896457e-6,-2.10379323054019e-4,-4.781752330472213e-6,-3.123476321169217e-4,-2.0956605823673354e-6,-7.850784974532053e-5,-2.106671169469938e-5,-4.1998884003753906e-5
b_seqvar[405],2538.465298935911,1.0015213463687325,8.400534732380713e-4,7.704918617340179e-4,0.03881983376752291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002058571529053823,0.003138829363106661,-8.50141244515387e-4,0.0010518656532558178,-3.400056407561919e-4,3.414593261726225e-4,-5.435105441452588e-5,5.247109469736046e-5,-9.512629764520809e-5,9.11245289705143e-5,-7.0996609504592875e-6,7.91404738120722e-6,8.65429093955638e-9
b_seqvar[404],4258.803891815992,0.9999479444382124,-0.0015091129908927255,9.23801017528187e-4,0.060286803485215645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00314549380580488,0.0026906734975656386,-0.0011703579989194113,0.0010301607993389152,-4.097149911581288e-4,3.353858396207994e-4,-5.518231044320385e-5,5.040306711524058e-5,-9.977798420401514e-5,8.874553813717061e-5,-8.092538841267946e-6,6.78888497872945e-6,-4.4459529099172504e-10
b_seqvar[403],3640.718136102168,1.000228228095567,-0.0015432410630465156,4.3514375881834223e-4,0.026255862388969865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.005693445396051945,1.1543180948275624e-4,-0.0025019288246961153,2.9559586270715842e-5,-0.001052997159125485,2.663988389081722e-6,-2.3952999256498438e-4,-5.054328757584432e-6,-3.389967325813696e-4,-2.21287635057772e-6,-8.561404218895198e-5,-2.2971356221701985e-5,-4.401573249064056e-5
b_seqvar[402],2921.538039646041,1.0013728324998297,1.2746974532311817e-4,6.448927015965004e-4,0.03485725910144528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002554222880020027,0.003637661879872241,-9.941046353183272e-4,0.0012357926214573598,-3.18649224052046e-4,3.961272908075884e-4,-5.342455979925096e-5,5.6744013211514616e-5,-9.296982425533343e-5,1.0189997426010351e-4,-8.032247129079764e-6,7.022637795610701e-6,-5.3303823585061147e-8
