parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[131],10850.403707715692,0.9995073003786146,0.00954510786462244,0.0095165963293504,0.9912988367960922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9023904040101822,1.9666208035684651,-1.5793242304411956,1.6237359320100548,-1.258917434023596,1.2729489923132908,-0.6740110442406928,0.6778643519764579,-0.8522814809881832,0.8699310135630755,-0.2467283865154826,0.2676995810637359,0.015558656145109531,131,3e626a6710c5f283950cd2514de39ad5,Herbaspirillum huttiense subsp. putei IAM 15032,Herbaspirillum,"beta[131]
3e626a6710c5f283950cd2514de39ad5"
beta[130],10563.019861807352,0.9988824719101005,0.2128612931247534,0.009650845618032195,0.9918806468722914,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7697388376562189,2.1474632665294804,-1.4341042579319756,1.8546943092599493,-1.060772740125266,1.4886858138441295,-0.4469203033395872,0.896654892765514,-0.6150535177393202,1.0628319305143283,-0.03747765573412602,0.4567891239246714,0.21106038896046636,130,3c8a65cd7c3ee1c181070b153b2a3289,uncultured organism,Granulicatella,"beta[130]
3c8a65cd7c3ee1c181070b153b2a3289"
beta[13],8678.395182091088,0.9986585958383015,-0.006130451875189067,0.010682468224270051,0.9951563553064273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9819715667558158,1.959254387094707,-1.6079311499585913,1.634540321983711,-1.2528433420122147,1.2286816254826722,-0.6628354371842424,0.6517047583855552,-0.8331240279879685,0.8089354224277667,-0.2468617532766626,0.2505617147492697,-0.005450003204267258,13,051b078eaa19cbb112cd66ec516a0765,Bacteroides,Bacteroides,"beta[13]
051b078eaa19cbb112cd66ec516a0765"
beta[129],8994.489533488537,0.9989030929579888,-0.09354797893340261,0.010492351633310852,0.9950871022104395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.108896746889609,1.791417050629671,-1.76122105295125,1.5266338459591666,-1.3743486866308459,1.1796400264527576,-0.7630303865906176,0.5949530215784558,-0.939596585039607,0.76666323802190806,-0.3475406556537429,0.1762624828173907,-0.08782585386499187,129,3b13173ee720330a19196e6a64009822,Corynebacterium 1,Corynebacterium 1,"beta[129]
3b13173ee720330a19196e6a64009822"
beta[128],11549.099854429418,0.9985353673489413,0.0029720830396180544,0.009123610748944586,0.9804846892847164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9080660464798431,1.922310222545579,-1.616815443553155,1.6243301465877886,-1.2351372663505544,1.2578672237180892,-0.6603509606812509,0.6739894438102396,-0.8422327033487962,0.8340951452863224,-0.2568567708237988,0.2550549872536505,0.0159273755284458,128,3ac031b32d11e7323c3b88142a190036,uncultured organism,Corynebacterium 1,"beta[128]
3ac031b32d11e7323c3b88142a190036"
beta[127],9490.268521767255,0.998645481253875,0.0017971861128721564,0.010138178672626156,0.9876411834756705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9336574041918473,1.9002178512320536,-1.6268649493620144,1.5940586695144006,-1.2584036781082202,1.277327956281755,-0.6879727099109799,0.6765433480772304,-0.8401715378627417,0.8347335168128374,-0.2537004172307443,0.2782411295529069,0.014201136474615902,127,3a908e9d14da7019b93ed490ed73b371,Lactobacillus fermentum,Lactobacillus,"beta[127]
3a908e9d14da7019b93ed490ed73b371"
beta[126],8969.089710145765,0.9987055313694174,-0.035477241796536364,0.01029557164454319,0.975044976346509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.952266568748868,1.8704282199604063,-1.6320586412167595,1.5544881665919381,-1.2708367565853147,1.2171315519524954,-0.7011952276615239,0.6264000607163931,-0.8650752584982773,0.8021839141144216,-0.2936091902785005,0.2237487688913532,-0.03603091228746719,126,3a5b35be0aaea37facccd9838fd55907,Streptococcus,Streptococcus,"beta[126]
3a5b35be0aaea37facccd9838fd55907"
beta[125],10688.459840294925,0.9986598131951068,-0.0010374176256042029,0.009468772852754681,0.9789291553524455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9353937204525544,1.9530695567076104,-1.6058524811931596,1.6225738250818376,-1.2383188413902166,1.2378519375136308,-0.6480079684409796,0.6533945137554146,-0.8097981055303339,0.8090942329483672,-0.243720192662013,0.2381698198101824,-0.004127219758271865,125,3a091979404910fc6f4407b8a0a16806,Prevotella 7,Prevotella 7,"beta[125]
3a091979404910fc6f4407b8a0a16806"
beta[124],11251.808956036182,0.9988742661504071,-0.011216311299979607,0.009468653756938105,1.0043831327401607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.985797417396528,1.9851693680065008,-1.6546235942159782,1.662507166585379,-1.2948042521405296,1.2799374084623427,-0.6880902708441481,0.6679790756423448,-0.8632369831923032,0.831101752827833,-0.262740836971553,0.244782847179062,-0.008415283944340553,124,3a08e0bf4f630f566c2ac759a7599234,Prevotella,Prevotella,"beta[124]
3a08e0bf4f630f566c2ac759a7599234"
beta[123],10065.731626069648,0.998674243427165,-0.009597324068168583,0.009316238286702767,0.9346806710746074,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8540407222097721,1.809651905574941,-1.5358024183320267,1.507544768625224,-1.2012040381868823,1.1774467489036384,-0.6577445401493514,0.6415259043735514,-0.8088017694424952,0.8061376705439303,-0.2454739410539705,0.23227231114482563,0.0029081144998266834,123,3917eea0b80eaf0ededb6d9af8c8df8a,Actinomyces sp. A3,Actinomyces,"beta[123]
3917eea0b80eaf0ededb6d9af8c8df8a"
beta[122],10863.14272920571,0.9984559006276547,-0.030535248517815885,0.009656748933045373,1.0064881896071687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9290106933480038,1.9719899903749332,-1.71823896567232,1.6495997488499743,-1.3567760340769164,1.257051008770424,-0.7223877184681288,0.6609779996207505,-0.8808122731653898,0.8040855683974639,-0.29130414609593713,0.23299933731523012,-0.021405863247523194,122,38d9dfbe83f2d83f26458ad5ead6a057,Lautropia mirabilis ATCC 51599,Lautropia,"beta[122]
38d9dfbe83f2d83f26458ad5ead6a057"
beta[121],9217.278832033799,0.9994093612105923,-0.010873914754250872,0.010492048629820986,1.0073065492047815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9467164826683334,1.8938913269001691,-1.6736579526463982,1.624144796534992,-1.3051342506047798,1.27463331205285,-0.70311653789298445,0.7024164378411663,-0.8620141882612983,0.8775623731305722,-0.27863604135551967,0.2464445473724127,-0.0255648023056365,121,37861d5466c09abcc535b61fb31d3db5,Prevotella oris,Prevotella,"beta[121]
37861d5466c09abcc535b61fb31d3db5"
beta[120],8524.850148897343,0.9988957745788155,0.015343051366614324,0.010717579647969383,0.9895553621722638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9173225336177293,1.9753348922797858,-1.610158326963072,1.6589380321623564,-1.2233194954545208,1.2887066751056453,-0.655765476483166,0.6767746300823035,-0.8266044908575941,0.8574799239799615,-0.24200338205408328,0.2651920537090494,0.01908415129843764,120,3778bf536308b7cdf594c9d1de86dd17,Prevotella 7,Prevotella 7,"beta[120]
3778bf536308b7cdf594c9d1de86dd17"
beta[12],11884.29315757656,0.9983927762514767,-0.019086903007235877,0.0088993763064952585,0.9701664440959235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.917246370568731,1.945539215218792,-1.6053245317017846,1.5829139099126186,-1.2669693131285324,1.2218726939371116,-0.6695132225639426,0.6156186550238452,-0.837266766808966,0.774343164542177,-0.2577274872197325,0.20813617132974271,-0.011672025885773568,12,051437db2eea259fc2e52eb66216662e,Bacillus cereus,Bacillus,"beta[12]
051437db2eea259fc2e52eb66216662e"
beta[119],11152.46959630202,0.9994371168535593,0.7014547381165298,0.008857721312070547,0.9354219058308458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-1.1164432028684714,2.4909948704933615,-0.8130340069062996,2.2312890635622376,-0.514018955643524,1.9082991570685324,0.056375641936790094,1.3345908494668663,-0.09455942555951688,1.4977522579552027,0.47047840253558026,0.9497060417026097,0.7023514233139645,119,372ecb2b5446a3e4f53034cfbdc7d260,Corynebacterium 1,Corynebacterium 1,"beta[119]
372ecb2b5446a3e4f53034cfbdc7d260"
beta[118],11612.588364404879,0.999170018319295,-0.00806593037359535,0.009235365270474602,0.9952188492476078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9864587470703168,1.8994274375566171,-1.642692481230149,1.6576264297154637,-1.2625335650662197,1.2612514179747774,-0.6839019642561782,0.6735894423944604,-0.8433230262450968,0.828787345455255,-0.24838241084779922,0.23332626989904964,-0.007944818051992627,118,36bacff764916ca6f53ec151eb931d2e,Staphylococcus,Staphylococcus,"beta[118]
36bacff764916ca6f53ec151eb931d2e"
beta[117],10583.61328500808,0.9989634783062324,-0.0011788213012168922,0.00979083601146098,1.0072487983202292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9663304652958844,1.972763879026652,-1.6774157166103922,1.6532494716791757,-1.286437330024684,1.2992708945444436,-0.6981571219410077,0.6803724472512171,-0.8565281382509888,0.851163029083733,-0.2781104204247039,0.2643159926213837,0.002590735830110283,117,35cf3cba36c40fcc50fc7922853ab4e3,Prevotella 6,Prevotella 6,"beta[117]
35cf3cba36c40fcc50fc7922853ab4e3"
beta[116],10388.798099785507,0.9987470984403732,0.007181710993889629,0.009745859383719196,0.9933511388003717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9304583590649071,1.9950379822906132,-1.585828061224952,1.6042336254516798,-1.259777051183501,1.2592474277225307,-0.6701901715030398,0.6943268848224544,-0.8420185667717202,0.8452988934549972,-0.24339464067180375,0.25426276009432425,0.007546151140586422,116,3597e981ade3bef7cfe91ed69ce567c5,Enterococcus faecium EnGen0180,Enterococcus,"beta[116]
3597e981ade3bef7cfe91ed69ce567c5"
beta[115],12054.240804447876,0.9987575211142122,-0.009506941103158573,0.009288405559677068,1.019790827166972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.011600523928931,2.014751671780849,-1.667151446192173,1.6933724001600627,-1.2798606465634865,1.2809867451840526,-0.7055923445229721,0.6909135358183381,-0.85955878815017706,0.8716594220583301,-0.28988507049345685,0.23638807089716696,-0.023496496661627612,115,3457d25c48bf5f7a696b77afead9cfa1,Corynebacterium striatum ATCC 6940,NA,"beta[115]
3457d25c48bf5f7a696b77afead9cfa1"
beta[114],11997.799383206477,0.9990814568550103,-0.01384932089510485,0.009050940965857053,0.9913899913306103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9509191320395383,1.9085584290107838,-1.6733188536043053,1.6185534154144883,-1.282456795309464,1.250164418330917,-0.6921750925897374,0.6597508982530352,-0.842680336079481,0.84569819040173,-0.26505601209953666,0.2401202552863057,-0.028094625667759627,114,3444b86b0c890153c866bf7d6537fc07,uncultured organism,Staphylococcus,"beta[114]
3444b86b0c890153c866bf7d6537fc07"
beta[113],9684.94014851175,0.9987121607436058,-0.14228815521267218,0.009854777220655487,0.9698292573338689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.03733273779625,1.7708367471493265,-1.733272370554603,1.4670164034004414,-1.376490951016893,1.0904520715880424,-0.7816959822969174,0.5082629344438145,-0.9562646591916368,0.6708037240345812,-0.38865608776646643,0.08535665922460844,-0.13776910114288038,113,33a77ff00e44503e625d0644b77cdfea,Escherichia coli,Serratia,"beta[113]
33a77ff00e44503e625d0644b77cdfea"
beta[112],10362.499774271426,0.9989979910059416,0.008593648542299851,0.009981036623521537,1.016033239708467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9857703498748023,1.9598698057229857,-1.655353853175896,1.6861474928306792,-1.3119997145605826,1.31051264107909,-0.6597561900772853,0.6790093629579316,-0.8344537855409349,0.855151520240499,-0.2362656525630738,0.2783257597010782,0.015711108002984576,112,32cd94cbdc28d1445d86f65a2457922e,uncultured organism,Anaeroglobus,"beta[112]
32cd94cbdc28d1445d86f65a2457922e"
beta[111],10388.75433258565,0.9988298217272026,-0.08727372506255006,0.009617188887514859,0.9802342752726446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0119331132593716,1.8368972177829352,-1.709538143106734,1.5229875302319988,-1.3405177859938273,1.1740593824641838,-0.7471949051867683,0.5613173671844403,-0.90997657105348,0.7303952668152691,-0.33894171942085,0.1624218838835764,-0.07481509869340416,111,32868b44195af873f6f8a1b5684bcff2,Staphylococcus epidermidis W23144,Staphylococcus,"beta[111]
32868b44195af873f6f8a1b5684bcff2"
beta[110],9970.453755051669,0.999031176863799,0.07218266631716182,0.009871553997355407,0.9856959841697087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.7995008781445314,2.018341906592312,-1.4994777283910763,1.677931948643563,-1.196272828149828,1.3528024020740257,-0.6065171104806439,0.7375153385471572,-0.7711887517138198,0.9063812796162964,-0.19101383630533253,0.3364113054006566,0.06515340914575457,110,31eaadab02d71dccca3f3f863ba2325f,Gemella haemolysans ATCC 10379,Gemella,"beta[110]
31eaadab02d71dccca3f3f863ba2325f"
beta[11],6009.891825450208,0.9992077323530097,-0.32430002515857626,0.010076659851959725,0.7811778603024482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.030633735756156,0.9482683579377751,-1.665508160242894,0.8249398475910715,-1.3720937072987207,0.6426666778351895,-0.85353359677517,0.27443957539218544,-0.9831720150157341,0.3808190480779684,-0.4761753184921949,-0.03812357853932917,-0.26075346801076726,11,04ac1aff893a01a2d697a494cba20d59,Actinomyces sp. ph3,Actinomyces,"beta[11]
04ac1aff893a01a2d697a494cba20d59"
beta[109],9945.329092497012,0.9988669954119596,-0.016355984314107543,0.009896114425534145,0.9869025873078587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9873381298731267,1.919347945334787,-1.6306479308290556,1.5970923707832256,-1.25615407391873,1.2210207226676315,-0.6799039326407645,0.6548825181087697,-0.8392983895079194,0.8151944635802265,-0.27637831194121176,0.23119576027737201,-0.02087480973210038,109,31b952380bfac826e9edb84fa309961a,Escherichia coli,Escherichia-Shigella,"beta[109]
31b952380bfac826e9edb84fa309961a"
beta[108],9949.84033143099,0.9988726276675516,0.0030436395266058634,0.010240365922710756,1.0214650967796557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0411841396800803,1.9774618630679954,-1.674475151649454,1.6639239123945055,-1.3236339942334476,1.2977458679295615,-0.6737971255653822,0.6881996906465435,-0.8356437088272994,0.860912102867805,-0.24692833547858203,0.26789838152905776,0.005368209459072154,108,31a796328f37226f4a67c25438ef6954,Corynebacterium striatum ATCC 6940,NA,"beta[108]
31a796328f37226f4a67c25438ef6954"
beta[107],6395.004163062951,0.9988830798596943,-0.7926995516654407,0.00832802921433952,0.6659822521569367,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-2.253483649441114,0.33427070738957126,-2.0048204729497674,0.16758323442811165,-1.6881651336506103,-0.023986975980407606,-1.1956961182022638,-0.321988913466308,-1.3242280492583816,-0.2325403448761482,-0.9040488929748215,-0.5569394928255128,-0.722070121188438,107,3170052f0a2006cff2aa3f55f7525044,Corynebacterium accolens ATCC 49725,Corynebacterium 1,"beta[107]
3170052f0a2006cff2aa3f55f7525044"
beta[106],10199.808397515975,0.9988143831994174,-0.004590278935027339,0.00981626207778566,0.9913845618173097,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9609245682522454,1.9485257928844073,-1.6089140868835239,1.650093035082085,-1.2741023638714333,1.2701454069443874,-0.6657810364984493,0.6466885759199609,-0.8346255193017291,0.8027644145323822,-0.24487613877143022,0.24894090903159244,0.006031503017930963,106,309be8fc099fc11273762217fae499c6,uncultured Ruminococcus sp.,[Ruminococcus] torques group,"beta[106]
309be8fc099fc11273762217fae499c6"
beta[105],9863.05561915468,0.998736882212066,0.014195191061216307,0.009483842105165776,0.9418680303301145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.770254112823517,1.8785028905956127,-1.5275156240040921,1.5868431710702415,-1.1796338396801151,1.2098820246718835,-0.635020745876489,0.6324180165880523,-0.7878168372662023,0.7843663615442319,-0.21096298559612864,0.24259897086668386,0.018555688616043044,105,2fdfc600a0413d599e0d7b09c8c6f1fc,Corynebacterium falsenii,Corynebacterium 1,"beta[105]
2fdfc600a0413d599e0d7b09c8c6f1fc"
beta[104],6434.361943670872,0.9993551925702278,0.9890911335705842,0.007368544622992075,0.5910639358819585,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.045949147479346385,2.3223267765416566,0.15037650736166294,2.0570618346371927,0.3174455863912476,1.7653458849346009,0.5806025796345379,1.3285871149129589,0.4988945751715549,1.4505165895695193,0.776812215737811,1.0664917716532425,0.9171415575025438,104,2f4378ee48b082e0923fa356b873bab0,Staphylococcus haemolyticus,Staphylococcus,"beta[104]
2f4378ee48b082e0923fa356b873bab0"
beta[103],12454.226175331341,0.9987474391524337,-0.019263065512984963,0.008551150853969314,0.9542956458575055,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9787220390490603,1.8057222586684936,-1.6226434861593102,1.5122393762611084,-1.2743758400505134,1.1943197105670669,-0.6469994196852694,0.6353114534230674,-0.8203746121078632,0.7731903466084855,-0.22609893991907615,0.23445810686464882,0.00678796797496156,103,2f2c4b4083cc750a49ca02efde36d7dc,Staphylococcus,Staphylococcus,"beta[103]
2f2c4b4083cc750a49ca02efde36d7dc"
beta[102],11051.265352088447,0.9989335960367672,-0.021191338928595867,0.009093205475768465,0.9559232138368741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9424893439849216,1.872704991302984,-1.5850020011113983,1.5720392929566265,-1.239975209460435,1.1768201200483288,-0.6456163065965216,0.5989713570425255,-0.8027814169668805,0.7540686159158067,-0.26277713646086726,0.2281817587790763,-0.015209872708366583,102,2e416037faac6a94348c7c3f2efcf1fc,uncultured Gemella sp.,Gemella,"beta[102]
2e416037faac6a94348c7c3f2efcf1fc"
beta[101],4122.421198277233,1.000668406586424,-0.42198549168592875,0.011664005889272315,0.7489001396924463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1328638681448817,0.6795137333101904,-1.8125676826056143,0.5942546812640772,-1.46650131930583,0.47007623005385335,-0.8774278082650757,0.1493893143158941,-1.0230895591751665,0.2562581967443726,-0.5178319494593469,-0.1250601393673117,-0.33307259301490844,101,2dcc469688fa549f64e4b5b7adbcbd59,Corynebacterium 1,Corynebacterium 1,"beta[101]
2dcc469688fa549f64e4b5b7adbcbd59"
beta[100],9187.278051740852,0.9990502081523319,-0.11032019262056922,0.01024983277472399,0.9824494416982612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.010723112454034,1.8916539913028547,-1.7237939212572904,1.5426170069290088,-1.3559007298135093,1.141299748064141,-0.7726755363902036,0.5237858290492096,-0.9285999688891974,0.6927735230227358,-0.3729756332530598,0.13114171209606235,-0.11401188642284935,100,2d858c58764cb5f5032306cd810aa983,uncultured organism,Anaerococcus,"beta[100]
2d858c58764cb5f5032306cd810aa983"
beta[10],12442.32450607499,0.9988051563571129,0.012868364806955579,0.009173546907267207,1.0232648310062302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9746770879902305,1.990680813113934,-1.6790062884030459,1.721882484577125,-1.2866410619714255,1.3160294456988653,-0.6999236078241404,0.7085730156193699,-0.8579073477967014,0.8811004772526894,-0.2536432915399719,0.28575001660896665,0.015096398272536032,10,041b623e560d9d2b6b124a0cbbd585b4,Enterobacter cloacae,Escherichia-Shigella,"beta[10]
041b623e560d9d2b6b124a0cbbd585b4"
beta[1],11264.206263068705,0.9992660595268459,0.010894267256177887,0.009587104772822009,1.017507855457797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9607905244271646,1.9634534360238693,-1.6690501639562505,1.6937997065637789,-1.3158024116294087,1.3262194707622956,-0.6688490290096627,0.7021979600592727,-0.848863888673882,0.8825765254633252,-0.24877223335887727,0.27245019686016514,0.015750235425620398,1,00329c76ea5751cfddfc03f7735565c2,Staphylococcus aureus subsp. aureus IS-189,Staphylococcus,"beta[1]
00329c76ea5751cfddfc03f7735565c2"
