parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
b_seqvar[252],5205.4828213873825,1.0000114366108315,7.34008085023692e-4,5.811695342946338e-4,0.04193081933872861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0019166213587457055,0.0023586051109881784,-8.134676826268352e-4,9.551075724233917e-4,-3.2470949368764844e-4,3.4269826126453285e-4,-5.3361808191515637e-5,5.3240747326716866e-5,-9.668392755390523e-5,9.175482709548641e-5,-7.048957598587208e-6,7.978491389491957e-6,2.300796169198232e-7
b_seqvar[251],3460.151737297721,1.0000406097779042,3.132267435646307e-4,1.693167435299463e-4,0.009959728027513631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0025130105222310544,0.0025595291562326246,-0.001064088755618397,0.0012186567690547253,-3.9241972809850095e-4,3.8694032849315505e-4,-5.172394610938505e-5,5.74930335392561e-5,-9.433805390766305e-5,1.0177473730695131e-4,-6.66970505341345e-6,8.11904423579603e-6,6.666583299850406e-8
b_seqvar[250],3982.4281608264855,1.0001194640534357,-4.091330644351897e-4,4.8203518032259736e-4,0.030419544775691105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020554708020523523,0.002304274234551458,-9.23436305858099e-4,0.0011148662005678392,-3.5006667549711593e-4,3.995679358163266e-4,-5.4635699398408425e-5,5.901685556273051e-5,-9.439281452423743e-5,1.1083490516738419e-4,-7.679423744156492e-6,8.438509003386834e-6,4.319531255783807e-8
b_seqvar[25],3924.2430323215376,1.0002505271785067,2.969957234604905e-4,4.843399722089869e-4,0.030340886121631938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026294299292917945,0.0024117922237815175,-0.0011648242634824313,9.536280456648384e-4,-3.787272113809394e-4,3.4108215230849187e-4,-5.893770292417129e-5,4.709256641024737e-5,-1.0416701559189145e-4,8.460366900488705e-5,-8.723035390406755e-6,5.99595226440463e-6,-2.3780830672194826e-7
b_seqvar[249],4005.635143358059,0.9999985437002684,-6.328375457872565e-5,3.0834430180843534e-4,0.019515137762658136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026396675698529297,0.002987681804601692,-0.0010191773357818652,0.001141481361792457,-3.4964594737861305e-4,3.7001566734488087e-4,-5.6854801279315144e-5,5.5465618534569685e-5,-9.451236634741956e-5,9.692581795802402e-5,-8.492607225323849e-6,7.0799612067377785e-6,-3.4187518049670295e-7
b_seqvar[248],3199.7666013466087,1.00058202281637,8.045519782518136e-4,1.2147099381581132e-4,0.006871186479725786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-2.5773832445684884e-4,0.00501214850336515,-9.406676778738809e-5,0.0023868150477504876,-1.9090137857651352e-5,9.361541083991136e-4,2.2206388589838903e-6,2.0211527456129105e-4,2.536666658816018e-7,3.0853311670282156e-4,1.6169838486282184e-5,7.271526880947008e-5,3.7992344560562196e-5
b_seqvar[247],4156.700204329565,0.999987266547072,1.2942703071782804e-4,4.665883130206427e-4,0.030082103967827605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020905618322153287,0.002794779577738484,-9.038085147283628e-4,9.814327023669244e-4,-3.110608577365519e-4,3.7752333879657906e-4,-4.7650421683105195e-5,6.011700402842076e-5,-8.468267364660004e-5,1.0322875259308007e-4,-7.13394894099241e-6,8.336559311748855e-6,8.942543698955802e-8
b_seqvar[246],3961.465611162441,1.0008772076218206,-8.271697911860298e-5,2.5130309339537794e-4,0.015817060640675014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028368680324532716,0.002537598798580532,-9.596847652082687e-4,9.095991492120603e-4,-3.902426291117454e-4,3.065097337513606e-4,-6.650029402713043e-5,4.2069130260196706e-5,-1.0980711641559322e-4,7.738165848629821e-5,-1.0482948053944932e-5,4.799203761169381e-6,-5.857332298185327e-7
b_seqvar[245],3990.771180238815,1.0005186349483517,-1.932173510954862e-4,2.2408650762186958e-4,0.014156116296376172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002752230109956351,0.0020749437616603764,-0.001114730693748129,0.001005133827047665,-3.497561979609318e-4,3.668230123182521e-4,-5.2804272596534644e-5,5.7153080537287e-5,-9.509969409904824e-5,1.0094215483105904e-4,-8.355324906837212e-6,5.885038171517863e-6,-4.4752087647122166e-7
b_seqvar[244],2283.6235166565402,1.0013119931377155,4.0899883108638384e-4,3.3821067384496776e-4,0.016162166000286624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024695501392047385,0.0023641063036700756,-9.500900859759508e-4,9.90531938887557e-4,-3.171571206070259e-4,3.951791910287458e-4,-5.1214208595259854e-5,5.7854293017664107e-05,-8.375138791648668e-5,1.0436217426475279e-4,-8.087118469101685e-6,6.979625143161865e-6,-1.1971009592244403e-7
b_seqvar[243],3650.101453784933,1.0013869483865596,1.1125070945874062e-4,1.291198383273396e-4,0.007800913126166404,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021616143168672955,0.0026241115051053314,-8.954893624730231e-4,0.0010832578673902777,-3.110720927356486e-4,3.913198290684977e-4,-5.395287623773505e-5,5.744922949824202e-5,-9.217280377880207e-5,1.0476736790129623e-4,-7.951361471608648e-6,7.79726177230375e-6,-3.171985682085466e-9
b_seqvar[242],2361.132468949888,1.0015314656092704,2.290937894971013e-4,1.9168494577864262e-4,0.009314256274916081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002179729620151552,0.0020969136656128866,-0.0010542962417860106,8.450371766664644e-4,-3.75094214096255e-4,2.949453456959378e-4,-5.633641921030474e-5,4.2041428817795454e-5,-9.538878780903047e-5,7.978048762017202e-5,-1.1129770652840679e-5,5.53712911235998e-6,-9.70871954692939e-7
b_seqvar[241],3376.7575426135004,0.999946113034207,-2.0199931343183806e-5,1.2832705112803686e-4,0.007457068867151623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0018024226223709164,0.0022323099403384417,-8.878395814597782e-4,0.0010131717375822683,-3.3983637609316094e-4,3.5355906415102594e-4,-5.107630594899096e-5,5.794574327882834e-5,-8.662130638124776e-5,9.791556309947005e-5,-7.300354740215696e-6,9.93700355985066e-6,1.0103020908444506e-7
b_seqvar[240],4788.181676978621,0.9999071585491314,-8.613513997281731e-4,9.723558981477088e-4,0.06728380803797011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026856973914067034,0.0024753390252567216,-0.0011611525318351399,0.001000568112431447,-3.7768150680104334e-4,3.1713269835343907e-4,-5.782986222496098e-5,5.50090371078681e-5,-1.0216252847804814e-4,9.089898203050827e-5,-7.039386671926606e-6,7.2400228197176995e-6,-1.0334745171234916e-7
b_seqvar[24],3950.541399430396,1.000111051552678,2.762117382135646e-4,3.999170340740551e-4,0.025136118293039047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0033889001902994626,0.0020118049366349526,-0.0010730029917288308,8.563921776593114e-4,-3.7940397144754475e-4,2.6595348901922136e-4,-5.789088122305771e-5,4.5013445331209406e-5,-1.0116574817882671e-4,7.825362960963081e-5,-8.49753709003211e-6,5.78960632802869e-6,-1.377236183907826e-7
b_seqvar[239],3774.401278054379,0.9997588147547228,0.0010509505828608494,2.410493889800076e-4,0.014809147892541615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-3.9469735039897866e-4,0.0066347565781010075,-1.4573894679695954e-4,0.0029972416637358053,-3.137440738390594e-5,0.0011775877221458161,2.290785464120373e-6,2.546279749232366e-4,1.2122553116881493e-7,4.052814879706627e-4,1.8271462105400676e-5,9.181308051201323e-5,4.307717203434355e-5
b_seqvar[238],2973.658471506038,1.001937499238191,-4.593023322043926e-4,7.301078533239676e-4,0.03981370221072007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024871658748174276,0.0030560228205514456,-0.0010543067370537343,0.0012568091155856977,-3.603246994041033e-4,3.9024236074090195e-4,-5.858296249772121e-5,5.638156726087021e-5,-1.0158207182038734e-4,1.028893488228098e-4,-9.184953399317807e-6,6.63287198393443e-6,-5.594510987534522e-8
b_seqvar[237],4108.794868563078,0.9989144931804158,4.7194072744376795e-5,2.60185941748267e-4,0.016677888156307358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003242952810080006,0.0019629271062164876,-0.0010521896382177573,8.874368729050516e-4,-3.8396512026053325e-4,3.2242197876981973e-4,-5.587074080003538e-5,4.6348945962434704e-5,-9.874499234692547e-5,8.778930472474336e-5,-9.845510291268278e-6,6.265245620267362e-6,-3.5947664827581024e-7
b_seqvar[236],4356.190433653419,1.0000446514485573,0.0010473878215065749,0.0020038511725561474,0.13225706827150213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022813494078791218,0.0022189151012750184,-9.301280397130392e-4,8.974056280875326e-4,-3.7528359270288224e-4,3.3992363838448016e-4,-5.64841384759323e-5,5.1887410983916556e-5,-1.0260496457050911e-4,8.969765000007905e-5,-9.313970682207304e-6,6.804853814730803e-6,-1.629947409597712e-7
b_seqvar[235],3500.213916563152,1.0000865073322251,-0.00121107005931465,4.019356896787791e-4,0.023779562736600923,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-0.004716482281596561,4.44939035044357e-6,-0.0019122478521285489,-3.044775451095366e-8,-8.228060218768358e-4,-1.2868236304133532e-6,-2.2120809467454815e-4,-1.0950032633460733e-5,-3.2594770253193187e-4,-6.722088602051661e-6,-9.228653003553235e-5,-2.979608649180542e-5,-5.299465263806687e-5
b_seqvar[234],3723.53770761828,1.0016120172617553,-2.1437374607370316e-4,1.0184676059330465e-4,0.006214770537573182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027436469359872887,0.0015913319175946455,-0.0011928973968388069,6.673208628183408e-4,-4.068049748417779e-4,2.577397678990713e-4,-7.013927903328689e-5,3.570888117984622e-5,-1.1281202956437307e-4,6.69192710290085e-5,-1.2763368486475631e-5,3.7770948056845296e-6,-1.4040413900339078e-6
b_seqvar[233],3820.3045594203895,1.0000855727518094,0.00034400952920640644,3.323633667669933e-4,0.020542918492582826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029015977813856716,0.0025943202732226197,-0.0010083976554483576,0.001081926092978371,-3.8225452871744933e-4,3.981939717027404e-4,-6.636301741653747e-5,5.493958139633253e-5,-1.0887369141649692e-4,9.63168579606023e-5,-1.0439586271866664e-5,5.209832665497398e-6,-5.236473480857086e-7
b_seqvar[232],2067.3176917598685,1.0019999547039193,0.001801452698209029,0.0017964911019949167,0.08168243599418562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029301022883751167,0.002660881151861506,-9.80996942873637e-4,9.628407704137404e-4,-3.2165098146268037e-4,3.4851572865091655e-4,-5.1828433530074306e-5,5.7879239749388954e-5,-8.641730663851931e-5,1.0190877619437924e-4,-5.839936333454578e-6,9.272252544901075e-6,4.230632040039149e-7
b_seqvar[231],2560.981934623963,1.002791571385806,-2.7482563325839264e-4,1.159564561734417e-4,0.005868109260992846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002679389525819873,0.0015985085704364535,-0.0011927341162264243,7.046302912409967e-4,-4.275952815242994e-4,2.831976847268903e-4,-7.075579569217724e-5,3.185274279177789e-5,-1.1125547943342386e-4,6.0894116226645357e-5,-1.6074381318775084e-5,1.939611427713861e-6,-2.7946159430576133e-6
b_seqvar[230],3955.563175323829,1.000146724512617,-3.4823838366888465e-4,3.7350086797574957e-4,0.023490690234164762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022164179905080584,0.0022940108631795326,-9.637412538427118e-4,9.159184010901232e-4,-3.170465525087279e-4,3.298301540602135e-4,-5.536100690579841e-5,5.580858909268006e-5,-9.172729375651712e-5,9.380715422701227e-5,-8.45184721932835e-6,6.815029049997615e-6,-9.098840373344541e-9
b_seqvar[23],3708.0901973059717,1.000118483673639,6.760538824155108e-5,2.0979506653231338e-4,0.012775279663625608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027973520295786437,0.0016536597447908664,-0.001325477896405341,7.346111982950332e-4,-4.8014916027075394e-4,2.4223895333872527e-4,-8.385198692955863e-5,3.636895895739757e-5,-1.3657034846177075e-4,6.649751668955943e-5,-1.5720754772315064e-5,2.956194939686616e-6,-1.4934204827653795e-6
b_seqvar[229],14408.239965311852,0.9984218764684734,7.40537281413722e-4,7.448592299362039e-4,0.089408677327560665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.001645737365927061,0.004340166475196854,-7.502026998310429e-4,0.0015322158769480315,-2.3175158958939677e-4,4.964662236197938e-4,-3.195572523548056e-5,9.064560970726345e-5,-6.195434174964675e-5,1.5515869129922324e-4,-9.491484098320684e-7,1.7924106652449404e-5,4.167755417159696e-6
b_seqvar[228],4166.707641740482,1.0000362479278757,4.1323978908676726e-4,3.3713461284076165e-4,0.02176205268612253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026722981893934623,0.002079043631683722,-0.001007556632442094,9.040204056615282e-4,-3.6398128296252134e-4,3.4108493455300987e-4,-5.3927876084214045e-5,5.187731201790706e-5,-9.275462235148514e-5,9.055027214400299e-5,-7.67932450463029e-6,6.716171269135378e-6,-1.1398566982997733e-7
b_seqvar[227],3140.64394509173,1.001022808154841,1.707473673317281e-4,1.520780822445084e-4,0.008522676007454308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022484191779319376,0.0033206730391599757,-9.888514232472656e-4,0.0011721752768268604,-3.6235541559620987e-4,4.1398256323674985e-4,-4.3283465034599985e-05,6.707876738081128e-5,-8.186849776082064e-5,1.1589746676229088e-4,-4.1240858887067335e-6,1.1120204314366624e-5,7.489974003540513e-7
b_seqvar[226],3605.9985034676133,1.0000523162022765,3.2333580184326204e-4,2.408207619162474e-4,0.014461278739346748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024605173134553855,0.002602106171251418,-9.875998360273372e-4,9.438423950447028e-4,-3.8405900996285543e-4,3.429696157840265e-4,-5.395278476208516e-5,4.806023963830986e-5,-9.827554527103189e-5,8.876228330191302e-5,-7.400243093115256e-6,5.292677950193881e-6,-4.1506742589113827e-7
b_seqvar[225],3881.783941079153,1.0002091987757806,-3.2280384306677067e-4,3.4552010004360094e-4,0.02152727190479967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002979818660781038,0.0028999175460819354,-8.726911301968445e-4,0.0010472329892871443,-3.595017958624622e-4,3.836305014954511e-4,-5.72194158283055e-5,5.695389167772447e-5,-1.0186055017145644e-4,1.0099316068943095e-4,-7.167346916739396e-6,7.2815704193781285e-6,-3.7507669045954626e-8
b_seqvar[224],4261.14916037458,1.00083484001318,-8.97077692932745e-5,8.552234303045984e-5,0.005582682882929913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028866426626813816,0.0022421485448519502,-0.0011390085016752048,9.662627787621336e-4,-4.048160665419271e-4,3.3412335441051957e-4,-5.9107980601185086e-5,5.322419857833204e-5,-1.0633744027228751e-4,9.481442981417814e-5,-7.334681531410547e-6,7.1729937857406155e-6,-4.442034429213532e-8
b_seqvar[223],3487.680948337877,1.0001175670600726,-4.149275693202222e-4,4.06098340144609e-4,0.02398278360650541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024669741919382832,0.0023580099905242025,-9.999727099988729e-4,0.001027359567906696,-3.2903602805242605e-4,3.8970661779183903e-4,-5.209454230165495e-5,5.1957481156673326e-5,-8.617506427489924e-5,1.0001426179987354e-4,-7.090606036891526e-6,7.273779308344665e-6,-6.53195877037729e-8
b_seqvar[222],3643.7633543282295,1.000194417084868,2.4539911412288935e-4,3.017337227862671e-4,0.018213731622795364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028906145917953464,0.0021844747286246516,-0.0011383108711024738,0.0010470320466170607,-4.4147485334601903e-4,3.6666130586650666e-4,-5.852444312803168e-5,5.458505283937391e-5,-1.0716234445170788e-4,1.0137723775865067e-4,-8.85881915263938e-6,6.334748305881392e-6,-2.508446805478555e-7
b_seqvar[221],3707.093831012067,1.000455879992533,6.719594553987462e-5,1.6975607943305312e-4,0.010335753087813968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023957127451305206,0.0021062742047863194,-8.782046026018037e-4,9.310564252029182e-4,-2.544184404297013e-4,4.0443065439394886e-4,-3.4278497195052896e-5,7.961621392071815e-5,-6.703228245516581e-5,1.2311268208410112e-4,-1.6858686708681532e-6,1.617399714875212e-5,3.093267056853994e-6
b_seqvar[220],4225.566243106275,0.999450637214769,-5.050545437257415e-4,3.1967302043110215e-4,0.020780138686326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023780573504390955,0.003154953479909977,-9.728076134276673e-4,0.0012038850590382574,-3.4641369335552106e-4,3.4878605306509476e-4,-5.131129367403344e-5,6.377529332404349e-5,-8.88685528428922e-5,1.0876255315975132e-4,-5.275826293999184e-6,9.499400998321372e-6,3.530860838437589e-7
b_seqvar[22],3855.364059698053,1.000185219778674,1.2610970166726995e-4,2.1179611450458408e-4,0.013150754965850296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020290853145126376,0.0021000888395245514,-8.319864783700358e-4,9.272839411851156e-4,-3.2617906762742694e-4,3.2442632955646545e-4,-5.335742465906671e-5,5.6689922421852285e-5,-9.1847171500559e-5,9.431608130001045e-5,-7.238133356197311e-6,8.959313269385445e-6,5.4784843320900705e-8
b_seqvar[219],3908.795901454636,1.0000631447846122,8.055755080537946e-5,4.2763317017184256e-4,0.026735781412344704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002247714938402854,0.0017744783842506308,-9.708883868940438e-4,8.885270487768911e-4,-3.815719663760629e-4,3.1092907181165774e-4,-5.5177059273809125e-5,5.29057402452881e-5,-1.0539315453117147e-4,8.985451476090407e-5,-7.903197617081918e-6,7.2485905551133915e-6,-9.41440464109376e-8
b_seqvar[218],2282.8067250472814,1.0016470801504074,-6.542706260229594e-4,0.0010673224151997952,0.050995305976324394,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003219077970606684,0.0022911949618666886,-0.0012088923676286034,9.428254279989473e-4,-4.076257696882549e-4,3.070282366287726e-4,-6.233229982116173e-5,4.5226016041925326e-5,-1.1072081762412865e-4,8.053919138752621e-5,-1.0569692275124744e-5,4.908218442360993e-6,-9.462010000786396e-7
b_seqvar[217],3838.0914818302294,0.9995593371467842,6.379694172912255e-4,4.7080602609783813e-4,0.02916753139445291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027142228631413566,0.0027985273291681436,-0.001123314286662192,0.001063820673753667,-3.970613275128216e-4,3.8107836143508794e-4,-5.653721885215558e-5,5.711937931534553e-5,-1.0475776203731399e-4,1.0301011074705804e-4,-7.016339908269715e-6,8.879236250634308e-6,1.7696325043872313e-7
b_seqvar[216],4217.276239662726,1.0001141265072682,8.563064216302532e-4,6.794335057059152e-4,0.044122791854445544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026618917884771226,0.0021740324381017964,-0.0010023196353332517,7.896833142359917e-4,-3.843858013062774e-4,3.281133997324201e-4,-6.440253437079465e-5,4.5310681480567945e-5,-1.0981637056046425e-4,8.109061077108808e-5,-9.413632597796943e-6,4.878746608843001e-6,-7.873714011458475e-7
b_seqvar[215],3860.6323590610655,1.001711222712723,3.1527972581441683e-4,2.5223815696686914e-4,0.01567256240352569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028545566257702697,0.0022783088052117815,-9.120502203992936e-4,9.358106844676722e-4,-3.382636833907466e-4,3.478416440441833e-4,-5.98107926680548e-5,5.564134831789658e-5,-1.0714001346718796e-4,1.0116332322150243e-4,-8.082667126625357e-6,7.911888101265059e-6,4.456651652645017e-9
b_seqvar[214],1718.2739475506135,1.0019511382762225,4.0617277698381377e-4,4.1416572208889213e-4,0.017168025705641802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002920765643600908,0.0024661935708223644,-0.0010131596651969947,8.941851650354998e-4,-3.8157031839368037e-4,3.6106947474032647e-4,-4.9673274715428896e-5,5.258852903716471e-5,-8.608911589528634e-5,9.745728071460733e-5,-7.024443632064596e-6,6.800554934933897e-6,-2.2007901130767027e-8
b_seqvar[213],3774.215772168483,1.00015971371877,-4.576889092892073e-4,2.8334538604844994e-4,0.017407223586834355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023695754759890464,0.0024696876135042413,-0.0010028038577730256,0.001001579919888862,-3.6340099402309295e-4,3.6346527141694013e-4,-5.646942835857286e-5,5.383155433015449e-5,-9.621687495933047e-5,1.0119010009012065e-4,-8.685784331113736e-6,7.96551892672825e-6,-2.955038449882399e-8
b_seqvar[212],3780.804858159256,0.9983728810325926,4.895686500496311e-4,8.698862012227988e-4,0.053487780000814236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024314388764204364,0.0022892737223025755,-9.607332231028146e-4,9.90882571217434e-4,-3.651552786458214e-4,3.5422653771267974e-4,-6.403371784988502e-5,5.363682613446625e-5,-1.0575707236305424e-4,9.302822919413226e-5,-1.0016533663008887e-5,6.591033296101125e-6,-1.3642454235549026e-7
b_seqvar[211],4209.778668298315,1.0001157281719912,-2.2074601566034798e-5,2.114346189400479e-4,0.013718471613071671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023908888197438664,0.0024217859239618676,-9.829571269335702e-4,9.407879469345436e-4,-3.9464364161583996e-4,3.3801437298780094e-4,-6.316092638744793e-5,5.5161249016430186e-5,-1.045845419792268e-4,9.328825604808788e-5,-9.463081062569372e-6,6.085315738107532e-6,-3.368325762909689e-7
